id,Class
117564,9.167522e-05
117565,0.0010715899
117566,0.00015358436
117567,0.08649791
117568,0.0018426996
117569,0.9944522
117570,0.00010531753
117571,0.0063002734
117572,0.0008044228
117573,0.0002204285
117574,0.00065117143
117575,0.59303856
117576,0.006390252
117577,0.009501681
117578,0.00010067079
117579,0.0005756895
117580,0.0015020968
117581,0.00018496173
117582,0.0028832967
117583,0.0015327565
117584,8.191707e-05
117585,0.0028866616
117586,0.000199542
117587,0.92473596
117588,0.046131205
117589,0.00011832006
117590,0.9950772
117591,0.00024043488
117592,0.00031053825
117593,0.00068019086
117594,0.0013915289
117595,0.4054233
117596,0.00030283708
117597,0.00014352499
117598,0.0002271826
117599,0.00040615725
117600,0.98522687
117601,0.00023242077
117602,0.005372616
117603,6.841412e-05
117604,6.326961e-05
117605,0.00017792011
117606,0.00021090837
117607,0.1184999
117608,0.00020717943
117609,0.0009796148
117610,0.0017614999
117611,0.98962235
117612,0.00030615696
117613,9.375689e-05
117614,0.03137348
117615,8.3462764e-05
117616,0.0007205335
117617,0.000106943844
117618,0.00012867368
117619,0.026280262
117620,0.00011020972
117621,0.00064085366
117622,0.00057151995
117623,0.9901309
117624,0.0015890753
117625,6.554916e-05
117626,0.0010919231
117627,8.419532e-05
117628,9.01143e-05
117629,0.0009642972
117630,0.004289047
117631,0.00052114954
117632,0.024491023
117633,0.0029073695
117634,0.0003753393
117635,0.9870083
117636,0.00016294834
117637,0.97641855
117638,0.99179476
117639,0.00079296745
117640,7.1686285e-05
117641,0.0009683426
117642,0.00010239921
117643,0.00080357277
117644,0.05512058
117645,0.9937686
117646,0.00023110771
117647,0.0001509472
117648,0.0012891816
117649,0.021537907
117650,5.559417e-05
117651,0.00081284984
117652,0.03136406
117653,0.00012900674
117654,0.00030526074
117655,9.599444e-05
117656,0.9897428
117657,0.00016691867
117658,0.0032070866
117659,0.00037120722
117660,0.0015386423
117661,0.9916745
117662,0.116227664
117663,4.8061516e-05
117664,0.0008280551
117665,0.99428505
117666,0.0015221781
117667,0.00016389233
117668,0.97928464
117669,0.0002981878
117670,0.00241488
117671,6.91823e-05
117672,0.00015135884
117673,0.0009156666
117674,0.0002787768
117675,0.7172425
117676,0.0021703679
117677,0.00014473066
117678,0.00015925229
117679,0.003619506
117680,0.00039368085
117681,0.0001676887
117682,0.00015499922
117683,0.00020827215
117684,0.9821093
117685,0.00021634986
117686,8.642585e-05
117687,0.0003153416
117688,0.00012901032
117689,0.00028047556
117690,0.0001444202
117691,0.00011324755
117692,0.0017477792
117693,0.00075126777
117694,0.9932066
117695,0.00022612046
117696,0.00038785275
117697,0.011845534
117698,9.444478e-05
117699,0.015087855
117700,0.0007100925
117701,0.0003944408
117702,0.0037666715
117703,0.0013602931
117704,7.4663374e-05
117705,0.00022085005
117706,0.00029015256
117707,0.0041769426
117708,0.00020112206
117709,0.0004722792
117710,0.00012935817
117711,0.00022165952
117712,0.00016218818
117713,0.0016213044
117714,0.032336604
117715,0.0032100452
117716,0.9928872
117717,0.0015416648
117718,0.00024198375
117719,0.0001301694
117720,0.00015396618
117721,0.9870941
117722,0.00090444204
117723,0.9609758
117724,0.00022745699
117725,0.00037112442
117726,0.010946766
117727,0.996807
117728,0.00016766392
117729,0.0059639458
117730,0.0033189023
117731,0.0044092783
117732,0.00011982003
117733,9.5197254e-05
117734,0.00014267856
117735,0.0011627704
117736,0.0056410073
117737,0.00047884148
117738,0.0014560915
117739,0.0029885136
117740,9.181537e-05
117741,0.97901344
117742,0.99069655
117743,9.012582e-05
117744,0.00038798767
117745,0.99667966
117746,0.0009732601
117747,0.011398887
117748,0.9925411
117749,0.007926256
117750,0.0013453406
117751,8.186708e-05
117752,0.0011588886
117753,0.00011017946
117754,0.00034737558
117755,0.00014034568
117756,0.9855774
117757,0.0007268978
117758,0.012133765
117759,0.0001482299
117760,0.97371316
117761,0.00014499767
117762,0.004750389
117763,0.0013986928
117764,0.003555841
117765,0.00017016711
117766,0.0022282507
117767,7.874764e-05
117768,0.00015901437
117769,0.0025292581
117770,0.0003621061
117771,0.9939214
117772,0.0032141292
117773,0.00041711552
117774,0.00023232593
117775,0.00040157023
117776,0.00076765695
117777,0.997329
117778,0.0004552339
117779,0.0019520443
117780,0.08575699
117781,0.003220685
117782,0.00029164742
117783,9.3002505e-05
117784,8.058474e-05
117785,0.0021748554
117786,0.011655767
117787,0.00020013424
117788,0.0009356965
117789,0.00013476216
117790,0.00018307901
117791,0.00073345925
117792,0.00016758272
117793,0.0014258389
117794,0.0019841394
117795,7.768472e-05
117796,0.0013666259
117797,0.00028314246
117798,0.9885217
117799,0.0042213066
117800,0.9793539
117801,0.00028124193
117802,0.00055827555
117803,0.0004061191
117804,0.00024269127
117805,0.000119287746
117806,0.00018215858
117807,0.0011536909
117808,0.0015029395
117809,0.0043237973
117810,0.00035411853
117811,0.0022293557
117812,0.033535767
117813,0.00042546494
117814,0.00013258374
117815,0.00021789856
117816,0.0007752694
117817,0.00013831962
117818,0.00031048318
117819,0.0032972326
117820,0.00012126751
117821,7.8788056e-05
117822,0.0012465206
117823,9.3118666e-05
117824,0.0040761493
117825,0.023925133
117826,0.003845228
117827,0.0017970573
117828,0.00012913463
117829,0.00013465504
117830,0.0017359507
117831,0.00016230094
117832,9.658952e-05
117833,0.002547967
117834,0.0011214286
117835,0.008290594
117836,0.00021582283
117837,0.0032359865
117838,0.00023139964
117839,0.000315885
117840,0.00015124919
117841,0.008513991
117842,0.00022729831
117843,0.00013071045
117844,0.0010541837
117845,0.992174
117846,0.00020618073
117847,0.99112296
117848,0.00014879747
117849,0.000114384624
117850,0.00034351606
117851,0.0012353426
117852,7.8727746e-05
117853,0.004480327
117854,0.0002951059
117855,0.00011535873
117856,0.0006500057
117857,0.0020923004
117858,0.0002427991
117859,0.0029794797
117860,0.0014532628
117861,0.00012449312
117862,0.0008955171
117863,0.00047328713
117864,0.0010988504
117865,0.0006946854
117866,0.012433987
117867,0.0048443056
117868,0.0003674177
117869,0.0049640397
117870,0.00013579632
117871,0.00023167185
117872,0.0023332925
117873,0.029680278
117874,0.9975962
117875,0.00036212042
